path,labels
fma_large\086\086367.mp3,14
fma_large\126\126439.mp3,5
fma_large\141\141290.mp3,14
fma_large\035\035541.mp3,2
fma_large\033\033340.mp3,2
fma_large\108\108471.mp3,14
fma_large\021\021842.mp3,6
fma_large\086\086167.mp3,6
fma_large\015\015535.mp3,2
fma_large\083\083829.mp3,2
fma_large\082\082342.mp3,6
fma_large\087\087177.mp3,2
fma_large\026\026887.mp3,14
fma_large\017\017689.mp3,12
fma_large\041\041705.mp3,2
fma_large\066\066539.mp3,2
fma_large\023\023512.mp3,6
fma_large\129\129553.mp3,3
fma_large\092\092948.mp3,14
fma_large\045\045372.mp3,2
fma_large\026\026608.mp3,3
fma_large\039\039017.mp3,3
fma_large\155\155136.mp3,6
fma_large\091\091180.mp3,8
fma_large\055\055183.mp3,6
fma_large\020\020935.mp3,2
fma_large\094\094409.mp3,6
fma_large\014\014052.mp3,0
fma_large\014\014349.mp3,3
fma_large\149\149413.mp3,2
fma_large\060\060972.mp3,2
fma_large\082\082179.mp3,6
fma_large\058\058137.mp3,4
fma_large\111\111935.mp3,0
fma_large\049\049609.mp3,4
fma_large\132\132568.mp3,14
fma_large\112\112465.mp3,0
fma_large\048\048682.mp3,3
fma_large\060\060824.mp3,6
fma_large\109\109730.mp3,0
fma_large\066\066658.mp3,2
fma_large\012\012580.mp3,3
fma_large\081\081523.mp3,14
fma_large\085\085136.mp3,3
fma_large\047\047384.mp3,2
fma_large\132\132420.mp3,6
fma_large\041\041089.mp3,6
fma_large\148\148230.mp3,4
fma_large\049\049400.mp3,3
fma_large\052\052885.mp3,7
fma_large\112\112483.mp3,0
fma_large\017\017696.mp3,6
fma_large\029\029829.mp3,3
fma_large\055\055193.mp3,6
fma_large\121\121987.mp3,3
fma_large\068\068572.mp3,3
fma_large\130\130234.mp3,2
fma_large\118\118065.mp3,14
fma_large\041\041191.mp3,4
fma_large\086\086357.mp3,14
fma_large\028\028818.mp3,3
fma_large\079\079476.mp3,3
fma_large\060\060731.mp3,2
fma_large\026\026588.mp3,3
fma_large\074\074689.mp3,1
fma_large\060\060529.mp3,0
fma_large\030\030693.mp3,3
fma_large\044\044194.mp3,2
fma_large\054\054942.mp3,2
fma_large\130\130537.mp3,6
fma_large\020\020452.mp3,5
fma_large\004\004433.mp3,2
fma_large\153\153878.mp3,3
fma_large\105\105715.mp3,4
fma_large\006\006660.mp3,6
fma_large\111\111482.mp3,3
fma_large\003\003431.mp3,10
fma_large\051\051284.mp3,1
fma_large\120\120645.mp3,3
fma_large\057\057936.mp3,3
fma_large\105\105550.mp3,6
fma_large\152\152678.mp3,2
fma_large\125\125161.mp3,6
fma_large\071\071435.mp3,6
fma_large\054\054442.mp3,8
fma_large\057\057645.mp3,4
fma_large\015\015627.mp3,12
fma_large\070\070042.mp3,2
fma_large\054\054665.mp3,1
fma_large\023\023546.mp3,9
fma_large\109\109464.mp3,2
fma_large\143\143987.mp3,0
fma_large\145\145722.mp3,0
fma_large\148\148578.mp3,1
fma_large\060\060973.mp3,2
fma_large\087\087640.mp3,6
fma_large\091\091085.mp3,6
fma_large\057\057657.mp3,2
fma_large\030\030322.mp3,3
fma_large\100\100535.mp3,6
fma_large\072\072274.mp3,3
fma_large\001\001740.mp3,2
fma_large\025\025231.mp3,8
fma_large\084\084432.mp3,3
fma_large\121\121573.mp3,2
fma_large\069\069721.mp3,2
fma_large\098\098574.mp3,0
fma_large\008\008372.mp3,3
fma_large\108\108956.mp3,2
fma_large\023\023530.mp3,6
fma_large\118\118411.mp3,3
fma_large\054\054220.mp3,3
fma_large\052\052645.mp3,6
fma_large\083\083631.mp3,2
fma_large\069\069184.mp3,1
fma_large\042\042454.mp3,2
